MIC,DIA,lowerCens,upperCens
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,<6,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,7,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,8,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,9,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,10,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,11,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
>8,12,0,1
